date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2005-03-04,1.22,0.371,CDP_aws,False,False
2005-03-05,1.2,0.371,CDP_aws,False,False
2005-03-06,1.47,0.372,CDP_aws,False,False
2005-03-07,1.62,0.406,CDP_aws,False,False
2005-03-08,1.47,0.41,CDP_aws,False,False
2005-03-09,1.41,0.41,CDP_aws,False,False
2005-03-10,1.36,0.417,CDP_aws,False,False
2005-03-11,1.3,0.41,CDP_aws,False,False
2005-03-12,1.26,0.406,CDP_aws,False,False
2005-03-13,1.21,0.406,CDP_aws,False,False
2005-03-14,1.15,0.413,CDP_aws,False,False
2005-03-15,1.1,0.408,CDP_aws,False,False
2005-03-16,1.03,0.408,CDP_aws,False,False
2005-03-17,0.97,0.408,CDP_aws,False,False
2005-03-18,0.92,0.4,CDP_aws,False,False
2005-03-19,0.88,0.4,CDP_aws,False,False
2005-03-20,0.84,0.379,CDP_aws,False,False
2005-03-21,0.8,0.378,CDP_aws,False,False
2005-03-22,0.74,0.373,CDP_aws,False,False
2005-03-23,0.71,0.349,CDP_aws,False,False
2005-03-24,0.66,0.322,CDP_aws,False,False
2005-03-25,0.62,0.316,CDP_aws,False,False
2005-03-26,0.58,0.31,CDP_aws,False,False
2005-03-27,0.54,0.305,CDP_aws,False,False
2005-03-28,0.49,0.281,CDP_aws,False,False
2005-03-29,0.46,0.279,CDP_aws,False,False
2005-03-30,0.4233333333333333,0.2613333333333333,CDP_aws,True,True
2005-03-31,0.3866666666666666,0.2436666666666666,CDP_aws,True,True
2005-04-01,0.35,0.226,CDP_aws,False,False
2005-04-02,0.31,0.214,CDP_aws,False,False
2005-04-03,0.26,0.209,CDP_aws,False,False
2005-04-04,0.21,0.189,CDP_aws,False,False
2005-04-05,0.16,0.172,CDP_aws,False,False
2005-04-06,0.1,0.159,CDP_aws,False,False
2005-04-07,0.04,0.159,CDP_aws,False,False
2005-04-08,0.01,0.1694999999999999,CDP_aws,False,True
2005-04-09,0.13,0.18,CDP_aws,False,False
2005-04-10,0.46,0.19,CDP_aws,False,False
2005-04-11,0.4,0.19,CDP_aws,False,False
2005-04-12,0.22,0.19,CDP_aws,False,False
2005-04-13,0.18,0.183,CDP_aws,False,False
2005-04-14,0.12,0.183,CDP_aws,False,False
2005-04-15,0.05,0.183,CDP_aws,False,False
2005-04-16,0.092,0.1968,CDP_aws,True,True
2005-04-17,0.134,0.2106,CDP_aws,True,True
2005-04-18,0.176,0.2244,CDP_aws,True,True
2005-04-19,0.218,0.2382,CDP_aws,True,True
2005-04-20,0.26,0.252,CDP_aws,False,False
2005-04-21,0.33,0.247,CDP_aws,False,False
2005-04-22,0.24,0.233,CDP_aws,False,False
2005-04-23,0.19,0.233,CDP_aws,False,False
2005-04-24,0.12,0.217,CDP_aws,False,False
2005-04-25,0.08,0.211,CDP_aws,False,False
2005-04-26,0.05,0.2,CDP_aws,False,False
2005-04-27,0.0,0.1654,CDP_aws,False,True
2005-04-28,0.0,0.1308,CDP_aws,False,True
2005-04-29,0.0,0.0962,CDP_aws,False,True
2005-04-30,0.0,0.0615999999999999,CDP_aws,False,True
2005-05-01,0.0,0.027,CDP_aws,False,False
2005-05-02,0.0,0.0,CDP_aws,False,False
2005-11-24,0.0,0.0,CDP_aws,False,False
2005-11-25,0.21,0.031,CDP_aws,False,False
2005-11-26,0.28,0.039,CDP_aws,False,False
2005-11-27,0.24,0.039,CDP_aws,False,False
2005-11-28,0.28,0.039,CDP_aws,False,False
2005-11-29,0.26,0.045,CDP_aws,False,False
2005-11-30,0.4,0.062,CDP_aws,False,False
2005-12-01,0.35,0.065,CDP_aws,False,False
2005-12-02,0.33,0.065,CDP_aws,False,False
2005-12-03,0.3,0.075,CDP_aws,False,False
2005-12-04,0.27,0.075,CDP_aws,False,False
2005-12-05,0.32,0.085,CDP_aws,False,False
2005-12-06,0.48,0.11,CDP_aws,False,False
2005-12-07,0.54,0.115,CDP_aws,False,False
2005-12-08,0.5,0.127,CDP_aws,False,False
2005-12-09,0.67,0.132,CDP_aws,False,False
2005-12-10,0.62,0.132,CDP_aws,False,False
2005-12-11,0.57,0.134,CDP_aws,False,False
2005-12-12,0.56,0.135,CDP_aws,False,False
2005-12-13,0.54,0.134,CDP_aws,False,False
2005-12-14,0.53,0.134,CDP_aws,False,False
2005-12-15,0.5,0.135,CDP_aws,False,False
2005-12-16,0.49,0.14,CDP_aws,False,False
2005-12-17,0.58,0.147,CDP_aws,False,False
2005-12-18,0.56,0.147,CDP_aws,False,False
2005-12-19,0.54,0.147,CDP_aws,False,False
2005-12-20,0.54,0.146,CDP_aws,False,False
2005-12-21,0.53,0.145,CDP_aws,False,False
2005-12-22,0.52,0.142,CDP_aws,False,False
2005-12-23,0.52,0.142,CDP_aws,False,False
2005-12-24,0.52,0.142,CDP_aws,False,False
2005-12-25,0.51,0.142,CDP_aws,False,False
2005-12-26,0.51,0.142,CDP_aws,False,False
2005-12-27,0.5,0.145,CDP_aws,False,False
2005-12-28,0.52,0.147,CDP_aws,False,False
2005-12-29,0.68,0.147,CDP_aws,False,False
2005-12-30,0.65,0.148,CDP_aws,False,False
2005-12-31,0.7,0.169,CDP_aws,False,False
2006-01-01,0.74,0.185,CDP_aws,False,False
2006-01-02,0.95,0.196,CDP_aws,False,False
2006-01-03,0.87,0.196,CDP_aws,False,False
2006-01-04,0.82,0.196,CDP_aws,False,False
2006-01-05,0.8,0.196,CDP_aws,False,False
2006-01-06,0.8,0.194,CDP_aws,False,False
2006-01-07,0.77,0.19,CDP_aws,False,False
2006-01-08,0.77,0.194,CDP_aws,False,False
2006-01-09,0.75,0.189,CDP_aws,False,False
2006-01-10,0.72,0.183,CDP_aws,False,False
2006-01-11,0.72,0.189,CDP_aws,False,False
2006-01-12,0.71,0.188,CDP_aws,False,False
2006-01-13,0.71,0.185,CDP_aws,False,False
2006-01-14,0.71,0.188,CDP_aws,False,False
2006-01-15,0.7,0.191,CDP_aws,False,False
2006-01-16,0.7,0.192,CDP_aws,False,False
2006-01-17,0.77,0.203,CDP_aws,False,False
2006-01-18,1.06,0.247,CDP_aws,False,False
2006-01-19,1.01,0.247,CDP_aws,False,False
2006-01-20,0.98,0.257,CDP_aws,False,False
2006-01-21,0.97,0.257,CDP_aws,False,False
2006-01-22,0.96,0.257,CDP_aws,False,False
2006-01-23,0.94,0.257,CDP_aws,False,False
2006-01-24,0.92,0.257,CDP_aws,False,False
2006-01-25,0.91,0.256,CDP_aws,False,False
2006-01-26,0.92,0.256,CDP_aws,False,False
2006-01-27,0.94,0.245,CDP_aws,False,False
2006-01-28,1.02,0.245,CDP_aws,False,False
2006-01-29,1.0,0.246,CDP_aws,False,False
2006-01-30,0.96,0.245,CDP_aws,False,False
2006-01-31,0.94,0.245,CDP_aws,False,False
2006-02-01,0.91,0.241,CDP_aws,False,False
2006-02-02,0.89,0.245,CDP_aws,False,False
2006-02-03,0.89,0.245,CDP_aws,False,False
2006-02-04,0.87,0.245,CDP_aws,False,False
2006-02-05,0.87,0.245,CDP_aws,False,False
2006-02-06,0.86,0.247,CDP_aws,False,False
2006-02-07,0.86,0.247,CDP_aws,False,False
2006-02-08,0.86,0.253,CDP_aws,False,False
2006-02-09,0.88,0.253,CDP_aws,False,False
2006-02-10,0.88,0.256,CDP_aws,False,False
2006-02-11,0.88,0.261,CDP_aws,False,False
2006-02-12,0.87,0.261,CDP_aws,False,False
2006-02-13,0.86,0.261,CDP_aws,False,False
2006-02-14,0.86,0.262,CDP_aws,False,False
2006-02-15,0.85,0.262,CDP_aws,False,False
2006-02-16,1.12,0.289,CDP_aws,False,False
2006-02-17,1.05,0.309,CDP_aws,False,False
2006-02-18,1.03,0.318,CDP_aws,False,False
2006-02-19,1.07,0.32,CDP_aws,False,False
2006-02-20,1.16,0.32,CDP_aws,False,False
2006-02-21,1.13,0.322,CDP_aws,False,False
2006-02-22,1.08,0.324,CDP_aws,False,False
2006-02-23,1.06,0.324,CDP_aws,False,False
2006-02-24,1.05,0.324,CDP_aws,False,False
2006-02-25,1.04,0.324,CDP_aws,False,False
2006-02-26,1.02,0.324,CDP_aws,False,False
2006-02-27,1.01,0.319,CDP_aws,False,False
2006-02-28,1.01,0.319,CDP_aws,False,False
2006-03-01,1.07,0.326,CDP_aws,False,False
2006-03-02,1.1,0.342,CDP_aws,False,False
2006-03-03,1.12,0.352,CDP_aws,False,False
2006-03-04,1.2,0.354,CDP_aws,False,False
2006-03-05,1.19,0.354,CDP_aws,False,False
2006-03-06,1.14,0.366,CDP_aws,False,False
2006-03-07,1.18,0.366,CDP_aws,False,False
2006-03-08,1.23,0.362,CDP_aws,False,False
2006-03-09,1.17,0.362,CDP_aws,False,False
2006-03-10,1.1,0.375,CDP_aws,False,False
2006-03-11,1.32,0.39,CDP_aws,False,False
2006-03-12,1.58,0.423,CDP_aws,False,False
2006-03-13,1.55,0.434,CDP_aws,False,False
2006-03-14,1.49,0.434,CDP_aws,False,False
2006-03-15,1.43,0.434,CDP_aws,False,False
2006-03-16,1.37,0.434,CDP_aws,False,False
2006-03-17,1.35,0.434,CDP_aws,False,False
2006-03-18,1.31,0.434,CDP_aws,False,False
2006-03-19,1.29,0.434,CDP_aws,False,False
2006-03-20,1.23,0.44,CDP_aws,False,False
2006-03-21,1.17,0.44,CDP_aws,False,False
2006-03-22,1.14,0.436,CDP_aws,False,False
2006-03-23,1.12,0.424,CDP_aws,False,False
2006-03-24,1.08,0.422,CDP_aws,False,False
2006-03-25,1.05,0.414,CDP_aws,False,False
2006-03-26,1.01,0.394,CDP_aws,False,False
2006-03-27,0.93,0.365,CDP_aws,False,False
2006-03-28,0.86,0.361,CDP_aws,False,False
2006-03-29,0.91,0.361,CDP_aws,False,False
2006-03-30,0.93,0.355,CDP_aws,False,False
2006-03-31,0.9,0.344,CDP_aws,False,False
2006-04-01,0.86,0.341,CDP_aws,False,False
2006-04-02,0.84,0.337,CDP_aws,False,False
2006-04-03,0.82,0.324,CDP_aws,False,False
2006-04-04,0.77,0.3,CDP_aws,False,False
2006-04-05,0.72,0.278,CDP_aws,False,False
2006-04-06,0.68,0.27,CDP_aws,False,False
2006-04-07,0.65,0.265,CDP_aws,False,False
2006-04-08,0.59,0.261,CDP_aws,False,False
2006-04-09,0.57,0.254,CDP_aws,False,False
2006-04-10,0.47,0.254,CDP_aws,False,False
2006-04-11,0.68,0.254,CDP_aws,False,False
2006-04-12,0.61,0.258,CDP_aws,False,False
2006-04-13,0.56,0.258,CDP_aws,False,False
2006-04-14,0.52,0.258,CDP_aws,False,False
2006-04-15,0.47,0.243,CDP_aws,False,False
2006-04-16,0.43,0.237,CDP_aws,False,False
2006-04-17,0.38,0.216,CDP_aws,False,False
2006-04-18,0.34,0.196,CDP_aws,False,False
2006-04-19,0.26,0.194,CDP_aws,False,False
2006-04-20,0.21,0.179,CDP_aws,False,False
2006-04-21,0.18,0.154,CDP_aws,False,False
2006-04-22,0.13,0.135,CDP_aws,False,False
2006-04-23,0.1,0.114,CDP_aws,False,False
2006-04-24,0.02,0.08725,CDP_aws,False,True
2006-04-25,0.0,0.0605,CDP_aws,False,True
2006-04-26,0.0,0.03375,CDP_aws,False,True
2006-04-27,0.0,0.007,CDP_aws,False,False
2006-04-28,0.0,0.0,CDP_aws,False,False
2006-11-19,0.0,0.0,CDP_aws,False,False
2006-11-20,0.05,0.016,CDP_aws,False,False
2006-11-21,0.0,0.017,CDP_aws,False,False
2006-11-22,0.08,0.017,CDP_aws,False,False
2006-11-23,0.08,0.016,CDP_aws,False,False
2006-11-24,0.0,0.006,CDP_aws,False,False
2006-11-25,0.0,0.0,CDP_aws,False,False
2006-11-28,0.0,0.0,CDP_aws,False,False
2006-11-29,0.0,0.001,CDP_aws,False,False
2006-11-30,0.0,0.001,CDP_aws,False,False
2006-12-01,0.0,0.001,CDP_aws,False,False
2006-12-02,0.0,0.001,CDP_aws,False,False
2006-12-03,0.0,0.003,CDP_aws,False,False
2006-12-04,0.0,0.004,CDP_aws,False,False
2006-12-05,0.0,0.004,CDP_aws,False,False
2006-12-06,0.0,0.012,CDP_aws,False,False
2006-12-07,0.08,0.013,CDP_aws,False,False
2006-12-08,0.0,0.016,CDP_aws,False,False
2006-12-09,0.15,0.028,CDP_aws,False,False
2006-12-10,0.15,0.028,CDP_aws,False,False
2006-12-11,0.13,0.028,CDP_aws,False,False
2006-12-12,0.11,0.026,CDP_aws,False,False
2006-12-13,0.11,0.026,CDP_aws,False,False
2006-12-14,0.08,0.026,CDP_aws,False,False
2006-12-15,0.08,0.026,CDP_aws,False,False
2006-12-16,0.07,0.026,CDP_aws,False,False
2006-12-17,0.06,0.022,CDP_aws,False,False
2006-12-18,0.05,0.019,CDP_aws,False,False
2006-12-19,0.05,0.018,CDP_aws,False,False
2006-12-20,0.04,0.018,CDP_aws,False,False
2006-12-21,0.04,0.018,CDP_aws,False,False
2006-12-22,0.04,0.018,CDP_aws,False,False
2006-12-23,0.03,0.018,CDP_aws,False,False
2006-12-24,0.02,0.018,CDP_aws,False,False
2006-12-25,0.02,0.018,CDP_aws,False,False
2006-12-26,0.02,0.018,CDP_aws,False,False
2006-12-27,0.01,0.018,CDP_aws,False,False
2006-12-28,0.01,0.018,CDP_aws,False,False
2006-12-29,0.01,0.018,CDP_aws,False,False
2006-12-30,0.0,0.016,CDP_aws,False,False
2006-12-31,0.0,0.016,CDP_aws,False,False
2007-01-01,0.0,0.016,CDP_aws,False,False
2007-01-02,0.08,0.03,CDP_aws,False,False
2007-01-03,0.31,0.06,CDP_aws,False,False
2007-01-04,0.28,0.068,CDP_aws,False,False
2007-01-05,0.21,0.072,CDP_aws,False,False
2007-01-06,0.2,0.075,CDP_aws,False,False
2007-01-07,0.2,0.075,CDP_aws,False,False
2007-01-08,0.19,0.072,CDP_aws,False,False
2007-01-09,0.14,0.072,CDP_aws,False,False
2007-01-10,0.13,0.064,CDP_aws,False,False
2007-01-11,0.11,0.061,CDP_aws,False,False
2007-01-12,0.11,0.059,CDP_aws,False,False
2007-01-13,0.1,0.052,CDP_aws,False,False
2007-01-14,0.08,0.051,CDP_aws,False,False
2007-01-15,0.07,0.048,CDP_aws,False,False
2007-01-16,0.07,0.048,CDP_aws,False,False
2007-01-17,0.06,0.046,CDP_aws,False,False
2007-01-18,0.06,0.046,CDP_aws,False,False
2007-01-19,0.01,0.0365,CDP_aws,False,True
2007-01-20,0.0,0.027,CDP_aws,False,False
2007-01-21,0.0,0.026,CDP_aws,False,False
2007-01-22,0.0,0.026,CDP_aws,False,False
2007-01-23,0.02,0.026,CDP_aws,False,False
2007-01-24,0.29,0.04,CDP_aws,False,False
2007-01-25,0.27,0.043,CDP_aws,False,False
2007-01-26,0.2,0.045,CDP_aws,False,False
2007-01-27,0.17,0.045,CDP_aws,False,False
2007-01-28,0.14,0.045,CDP_aws,False,False
2007-01-29,0.14,0.045,CDP_aws,False,False
2007-01-30,0.14,0.044,CDP_aws,False,False
2007-01-31,0.13,0.044,CDP_aws,False,False
2007-02-01,0.13,0.044,CDP_aws,False,False
2007-02-02,0.12,0.044,CDP_aws,False,False
2007-02-03,0.11,0.043,CDP_aws,False,False
2007-02-04,0.1,0.043,CDP_aws,False,False
2007-02-05,0.1,0.044,CDP_aws,False,False
2007-02-06,0.1,0.048,CDP_aws,False,False
2007-02-07,0.14,0.057,CDP_aws,False,False
2007-02-08,0.23,0.081,CDP_aws,False,False
2007-02-09,0.33,0.091,CDP_aws,False,False
2007-02-10,0.32,0.097,CDP_aws,False,False
2007-02-11,0.52,0.122,CDP_aws,False,False
2007-02-12,0.56,0.149,CDP_aws,False,False
2007-02-13,0.6,0.165,CDP_aws,False,False
2007-02-14,0.56,0.165,CDP_aws,False,False
2007-02-15,0.58,0.165,CDP_aws,False,False
2007-02-16,0.51,0.167,CDP_aws,False,False
2007-02-17,0.48,0.172,CDP_aws,False,False
2007-02-18,0.48,0.173,CDP_aws,False,False
2007-02-19,0.47,0.173,CDP_aws,False,False
2007-02-20,0.45,0.174,CDP_aws,False,False
2007-02-21,0.45,0.175,CDP_aws,False,False
2007-02-22,0.44,0.175,CDP_aws,False,False
2007-02-23,0.43,0.177,CDP_aws,False,False
2007-02-24,0.41,0.185,CDP_aws,False,False
2007-02-25,0.42,0.192,CDP_aws,False,False
2007-02-26,0.58,0.214,CDP_aws,False,False
2007-02-27,0.66,0.218,CDP_aws,False,False
2007-02-28,0.6,0.221,CDP_aws,False,False
2007-03-01,0.51,0.221,CDP_aws,False,False
2007-03-02,0.51,0.218,CDP_aws,False,False
2007-03-03,0.46,0.215,CDP_aws,False,False
2007-03-04,0.43,0.208,CDP_aws,False,False
2007-03-05,0.41,0.202,CDP_aws,False,False
2007-03-06,0.43,0.198,CDP_aws,False,False
2007-03-07,0.39,0.192,CDP_aws,False,False
2007-03-08,0.37,0.192,CDP_aws,False,False
2007-03-09,0.36,0.186,CDP_aws,False,False
2007-03-10,0.43,0.186,CDP_aws,False,False
2007-03-11,0.4,0.185,CDP_aws,False,False
2007-03-12,0.36,0.185,CDP_aws,False,False
2007-03-13,0.34,0.185,CDP_aws,False,False
2007-03-14,0.31,0.185,CDP_aws,False,False
2007-03-15,0.29,0.182,CDP_aws,False,False
2007-03-16,0.26,0.182,CDP_aws,False,False
2007-03-17,0.22,0.177,CDP_aws,False,False
2007-03-18,0.21,0.177,CDP_aws,False,False
2007-03-19,0.26,0.177,CDP_aws,False,False
2007-03-20,0.43,0.189,CDP_aws,False,False
2007-03-21,0.45,0.191,CDP_aws,False,False
2007-03-22,0.43,0.196,CDP_aws,False,False
2007-03-23,0.47,0.196,CDP_aws,False,False
2007-03-24,0.46,0.196,CDP_aws,False,False
2007-03-25,0.44,0.196,CDP_aws,False,False
2007-03-26,0.39,0.196,CDP_aws,False,False
2007-03-27,0.33,0.196,CDP_aws,False,False
2007-03-28,0.34,0.196,CDP_aws,False,False
2007-03-29,0.33,0.196,CDP_aws,False,False
2007-03-30,0.31,0.202,CDP_aws,False,False
2007-03-31,0.41,0.201,CDP_aws,False,False
2007-04-01,0.365,0.202,CDP_aws,True,True
2007-04-02,0.32,0.203,CDP_aws,False,False
2007-04-03,0.29,0.201,CDP_aws,False,False
2007-04-04,0.23,0.201,CDP_aws,False,False
2007-04-05,0.22,0.186,CDP_aws,False,False
2007-04-06,0.19,0.169,CDP_aws,False,False
2007-04-07,0.15,0.15,CDP_aws,False,False
2007-04-08,0.1,0.143,CDP_aws,False,False
2007-04-09,0.02,0.1235,CDP_aws,False,True
2007-04-10,0.0,0.104,CDP_aws,False,True
2007-04-11,0.0,0.0845,CDP_aws,False,True
2007-04-12,0.0,0.065,CDP_aws,False,True
2007-04-13,0.0,0.0455,CDP_aws,False,True
2007-04-14,0.0,0.026,CDP_aws,False,False
2007-04-15,0.0,0.0,CDP_aws,False,False
2007-05-26,0.0,0.0,CDP_aws,False,False
2007-05-27,0.0,0.001,CDP_aws,False,False
2007-05-28,0.03,0.007,CDP_aws,False,False
2007-05-29,0.06,0.007,CDP_aws,False,False
2007-05-30,0.04,0.0,CDP_aws,False,False
2007-11-02,0.0,0.0,CDP_aws,False,False
2007-11-03,0.0,0.001,CDP_aws,False,False
2007-11-04,0.0,0.001,CDP_aws,False,False
2007-11-05,0.0,0.001,CDP_aws,False,False
2007-11-06,0.0,0.001,CDP_aws,False,False
2007-11-07,0.0,0.002,CDP_aws,False,False
2007-11-08,0.0,0.002,CDP_aws,False,False
2007-11-09,0.02,0.021,CDP_aws,False,False
2007-11-10,0.08,0.027,CDP_aws,False,False
2007-11-11,0.08,0.034,CDP_aws,False,False
2007-11-12,0.11,0.04,CDP_aws,False,False
2007-11-13,0.08,0.042,CDP_aws,False,False
2007-11-14,0.22,0.066,CDP_aws,False,False
2007-11-15,0.48,0.088,CDP_aws,False,False
2007-11-16,0.43,0.088,CDP_aws,False,False
2007-11-17,0.4,0.088,CDP_aws,False,False
2007-11-18,0.38,0.086,CDP_aws,False,False
2007-11-19,0.37,0.085,CDP_aws,False,False
2007-11-20,0.35,0.085,CDP_aws,False,False
2007-11-21,0.22,0.067,CDP_aws,False,False
2007-11-22,0.09,0.045,CDP_aws,False,False
2007-11-23,0.04,0.036,CDP_aws,False,False
2007-11-24,0.02,0.034,CDP_aws,False,True
2007-11-25,0.01,0.032,CDP_aws,False,True
2007-11-26,0.01,0.03,CDP_aws,False,False
2007-11-27,0.01,0.029,CDP_aws,False,False
2007-11-28,0.01,0.027,CDP_aws,False,False
2007-11-29,0.01,0.027,CDP_aws,False,False
2007-11-30,0.0,0.027,CDP_aws,False,False
2007-12-01,0.0,0.027,CDP_aws,False,False
2007-12-02,0.0,0.027,CDP_aws,False,False
2007-12-03,0.01,0.049,CDP_aws,False,True
2007-12-04,0.24,0.071,CDP_aws,False,False
2007-12-05,0.22,0.073,CDP_aws,False,False
2007-12-06,0.19,0.073,CDP_aws,False,False
2007-12-07,0.11,0.074,CDP_aws,False,False
2007-12-08,0.29,0.098,CDP_aws,False,False
2007-12-09,0.27,0.125,CDP_aws,False,False
2007-12-10,0.43,0.152,CDP_aws,False,False
2007-12-11,0.73,0.192,CDP_aws,False,False
2007-12-12,0.84,0.199,CDP_aws,False,False
2007-12-13,0.78,0.209,CDP_aws,False,False
2007-12-14,0.73,0.214,CDP_aws,False,False
2007-12-15,0.71,0.209,CDP_aws,False,False
2007-12-16,0.69,0.199,CDP_aws,False,False
2007-12-17,0.67,0.196,CDP_aws,False,False
2007-12-18,0.66,0.196,CDP_aws,False,False
2007-12-19,0.65,0.196,CDP_aws,False,False
2007-12-20,0.65,0.195,CDP_aws,False,False
2007-12-21,0.64,0.199,CDP_aws,False,False
2007-12-22,0.63,0.199,CDP_aws,False,False
2007-12-23,0.63,0.199,CDP_aws,False,False
2007-12-24,0.62,0.198,CDP_aws,False,False
2007-12-25,0.61,0.199,CDP_aws,False,False
2007-12-26,0.6,0.198,CDP_aws,False,False
2007-12-27,0.59,0.198,CDP_aws,False,False
2007-12-28,0.59,0.198,CDP_aws,False,False
2007-12-29,0.58,0.207,CDP_aws,False,False
2007-12-30,0.64,0.204,CDP_aws,False,False
